62751,,-0.228
,,-0.233
01:Graph01,,-0.235
mm,,-0.233
,,-0.230
,,-0.222
,,-0.213
,,-0.201
,,-0.189
,,-0.175
,,-0.161
,,-0.148
,,-0.137
,,-0.127
,,-0.118
,,-0.112
,,-0.109
,,-0.108
,,-0.110
,,-0.115
,,-0.122
,,-0.132
,,-0.144
,,-0.156
,,-0.170
,,-0.185
,,-0.197
,,-0.208
,,-0.218
,,-0.225
,,-0.230
,,-0.232
,,-0.231
,,-0.229
,,-0.224
,,-0.216
,,-0.206
,,-0.195
,,-0.182
,,-0.168
,,-0.153
,,-0.141
,,-0.130
,,-0.121
,,-0.116
,,-0.113
,,-0.114
,,-0.117
,,-0.123
,,-0.132
,,-0.142
,,-0.154
,,-0.166
,,-0.179
,,-0.191
,,-0.201
,,-0.209
,,-0.216
,,-0.221
,,-0.225
,,-0.226
,,-0.224
,,-0.221
,,-0.215
,,-0.209
,,-0.202
,,-0.193
,,-0.185
,,-0.177
,,-0.168
,,-0.160
,,-0.152
,,-0.145
,,-0.139
,,-0.135
,,-0.133
,,-0.134
,,-0.136
,,-0.141
,,-0.148
,,-0.156
,,-0.165
,,-0.173
,,-0.183
,,-0.192
,,-0.201
,,-0.209
,,-0.215
,,-0.220
,,-0.224
,,-0.224
,,-0.222
,,-0.217
,,-0.211
,,-0.203
,,-0.194
,,-0.184
,,-0.174
,,-0.166
,,-0.158
,,-0.151
,,-0.146
,,-0.142
,,-0.140
,,-0.141
,,-0.143
,,-0.147
,,-0.152
,,-0.158
,,-0.165
,,-0.172
,,-0.179
,,-0.187
,,-0.194
,,-0.203
,,-0.210
,,-0.216
,,-0.221
,,-0.224
,,-0.223
,,-0.219
,,-0.214
,,-0.208
,,-0.199
,,-0.191
,,-0.184
,,-0.177
,,-0.170
,,-0.163
,,-0.158
,,-0.153
,,-0.150
,,-0.148
,,-0.147
,,-0.149
,,-0.152
,,-0.156
,,-0.161
,,-0.167
,,-0.174
,,-0.180
,,-0.187
,,-0.194
,,-0.201
,,-0.207
,,-0.212
,,-0.217
,,-0.219
,,-0.218
,,-0.215
,,-0.211
,,-0.205
,,-0.198
,,-0.191
,,-0.185
,,-0.178
,,-0.172
,,-0.165
,,-0.159
,,-0.154
,,-0.151
,,-0.149
,,-0.149
,,-0.151
,,-0.155
,,-0.160
,,-0.165
,,-0.172
,,-0.178
,,-0.184
,,-0.189
,,-0.195
,,-0.202
,,-0.207
,,-0.211
,,-0.214
,,-0.216
,,-0.214
,,-0.211
,,-0.206
,,-0.201
,,-0.194
,,-0.188
,,-0.183
,,-0.177
,,-0.172
,,-0.166
,,-0.162
,,-0.159
,,-0.157
,,-0.156
,,-0.157
,,-0.159
,,-0.163
,,-0.167
,,-0.172
,,-0.177
,,-0.182
,,-0.186
,,-0.191
,,-0.196
,,-0.201
,,-0.205
,,-0.207
,,-0.208
,,-0.208
,,-0.207
,,-0.203
,,-0.200
,,-0.195
,,-0.190
,,-0.186
,,-0.182
,,-0.177
,,-0.172
,,-0.168
,,-0.165
,,-0.163
,,-0.162
,,-0.162
,,-0.163
,,-0.165
,,-0.168
,,-0.172
,,-0.176
,,-0.181
,,-0.185
,,-0.189
,,-0.194
,,-0.198
,,-0.201
,,-0.202
,,-0.203
,,-0.203
,,-0.202
,,-0.200
,,-0.198
,,-0.194
,,-0.191
,,-0.187
,,-0.184
,,-0.180
,,-0.176
,,-0.173
,,-0.170
,,-0.169
,,-0.168
,,-0.167
,,-0.167
,,-0.169
,,-0.170
,,-0.173
,,-0.177
,,-0.180
,,-0.184
,,-0.188
,,-0.191
,,-0.195
,,-0.197
,,-0.198
,,-0.199
,,-0.199
,,-0.199
,,-0.198
,,-0.197
,,-0.195
,,-0.192
,,-0.189
,,-0.186
,,-0.182
,,-0.179
,,-0.175
,,-0.173
,,-0.171
,,-0.171
,,-0.170
,,-0.170
,,-0.171
,,-0.172
,,-0.174
,,-0.176
,,-0.180
,,-0.183
,,-0.186
,,-0.190
,,-0.193
,,-0.196
,,-0.198
,,-0.198
,,-0.198
,,-0.198
,,-0.197
,,-0.196
,,-0.194
,,-0.191
,,-0.189
,,-0.185
,,-0.182
,,-0.179
,,-0.177
,,-0.175
,,-0.174
,,-0.173
,,-0.173
,,-0.173
,,-0.173
,,-0.173
,,-0.174
,,-0.176
,,-0.179
,,-0.182
,,-0.185
,,-0.188
,,-0.191
,,-0.194
,,-0.195
,,-0.196
,,-0.196
,,-0.196
,,-0.195
,,-0.194
,,-0.193
,,-0.192
,,-0.190
,,-0.187
,,-0.185
,,-0.182
,,-0.180
,,-0.178
,,-0.176
,,-0.175
,,-0.174
,,-0.174
,,-0.174
,,-0.174
,,-0.175
,,-0.176
,,-0.179
,,-0.181
,,-0.185
,,-0.187
,,-0.191
,,-0.193
,,-0.195
,,-0.196
,,-0.196
,,-0.197
,,-0.197
,,-0.196
,,-0.196
,,-0.195
,,-0.194
,,-0.192
,,-0.190
,,-0.187
,,-0.185
,,-0.182
,,-0.180
,,-0.179
,,-0.178
,,-0.178
,,-0.176
,,-0.172
,,-0.162
,,-0.152
,,-0.144
,,-0.142
,,-0.146
,,-0.159
,,-0.176
,,-0.196
,,-0.216
,,-0.232
,,-0.242
,,-0.248
,,-0.254
,,-0.258
,,-0.258
,,-0.251
,,-0.239
,,-0.222
,,-0.199
,,-0.176
,,-0.153
,,-0.134
,,-0.120
,,-0.114
,,-0.114
,,-0.120
,,-0.133
,,-0.151
,,-0.174
,,-0.196
,,-0.216
,,-0.233
,,-0.246
,,-0.254
,,-0.257
,,-0.257
,,-0.254
,,-0.250
,,-0.242
,,-0.233
,,-0.223
,,-0.212
,,-0.201
,,-0.189
,,-0.177
,,-0.166
,,-0.154
,,-0.143
,,-0.133
,,-0.125
,,-0.120
,,-0.119
,,-0.121
,,-0.127
,,-0.137
,,-0.150
,,-0.164
,,-0.181
,,-0.198
,,-0.213
,,-0.226
,,-0.236
,,-0.244
,,-0.248
,,-0.249
,,-0.249
,,-0.245
,,-0.239
,,-0.230
,,-0.221
,,-0.210
,,-0.197
,,-0.185
,,-0.172
,,-0.161
,,-0.151
,,-0.142
,,-0.134
,,-0.130
,,-0.127
,,-0.128
,,-0.131
,,-0.138
,,-0.147
,,-0.158
,,-0.170
,,-0.183
,,-0.197
,,-0.210
,,-0.220
,,-0.229
,,-0.237
,,-0.242
,,-0.244
,,-0.244
,,-0.242
,,-0.237
,,-0.230
,,-0.221
,,-0.211
,,-0.199
,,-0.187
,,-0.175
